214507331,1306
214507365,146
214507387,90
214507415,55
214507447,87
214507492,235
214507610,76
214507708,70
214507955,1
214508244,73
214508287,1319
214508304,205
214508308,180
214508321,67
214508375,48
214508377,129
214508379,268
214508432,97
214508439,73
214508475,148
214508488,5
214508497,69
214508503,15
214508555,50
214508557,124
214508563,1333
214508570,51
214508576,38
214508585,95
214508852,355
214508855,140
214508942,3928
214508964,98
214508998,53
214509000,2335
214509002,260
214509005,3
214509013,3222
214509035,515
214509037,15
214509039,188
214509041,481
214509047,5
214509054,23
214509071,256
214509073,212
214509082,421
214509084,2890
214509086,36
214509125,147
214509127,144
214509133,78
214509135,509
214509142,198
214509144,168
214509148,207
214509152,246
214509155,80
214509157,49
214509161,94
214509163,135
214509174,39
214509178,10
214509195,58
214509260,95
214509296,25
214509399,209
214509401,233
214509403,165
214509517,36
214509519,106
214509525,128
214509530,45
214509572,32
214509583,1
214509585,1
214509587,6
214509590,2
214509647,14
214509650,43
214509690,12
214509707,9
214509727,12
214509729,6
214509737,22
214509742,7
214509750,157
214509752,29
214509763,6
214509776,22
214509778,12
214509780,8
214509787,149
214509793,11
214509795,47
214509797,29
214509800,28
214509830,212
214509845,270
214509855,82
214509860,14
214509864,156
214509870,242
214509872,30
214509877,9
214509920,47
214509984,29
214510044,2784
214510070,212
214510074,140
214510089,59
214510091,65
214510108,64
214510117,162
214510205,35
214510215,213
214510445,107
214510447,307
214510451,22
214510455,151
214510460,74
214510689,130
214510700,136
214510712,35
214510730,47
214510738,470
214510740,295
214510742,14
214510755,103
214510757,471
214510772,126
214510775,215
214510777,57
214510779,57
214510781,154
214510783,803
214510785,242
214510802,254
214510805,210
214510820,459
214510854,1088
214510875,200
214511015,379
214511047,101
214511053,26
214511062,20
214511070,117
214511075,75
214511092,42
214511117,120
214511120,24
214511195,40
214511265,26
214511334,49
214511375,141
214511402,13
214511465,841
214511488,228
214511501,159
214511664,129
214511696,340
214511743,35
214511790,42
214511840,26
214511852,130
214511870,45
214511940,15
214511966,80
214512000,35
214512080,16
214512122,69
214512137,65
214512152,83
214512189,134
214512236,125
214512262,226
214512277,128
214512410,1
214512414,215
214512416,1142
214512420,186
214512425,2818
214512427,106
214512429,426
214512431,1298
214512444,258
214512457,84
214512467,39
214512476,104
214512482,161
214512487,36
214512493,34
214512611,959
214512630,58
214512656,19
214512658,9
214512669,49
214512671,68
214512673,34
214512675,43
214512680,44
214512686,27
214513063,52
214513065,79
214513170,93
214513284,40
214513288,6
214513333,31
214513363,9
214513402,4
214514233,22
214514237,41
